Id,SalePrice
1616,73907.26
1617,90766.94
1618,126795.36
1619,135552.48
1620,179267.1
1621,139616.2
1622,136155.84
1623,290895.5
1624,210099.75
1625,126416.47
1626,163984.31
1627,190557.94
1628,271750.62
1629,185632.02
1630,356316.3
1631,221141.05
1632,244208.73
1633,167603.4
1634,176099.94
1635,182110.48
1636,150822.75
1637,194395.69
1638,194917.72
1639,179075.03
1640,255180.64
1641,183864.48
1642,216632.67
1643,234284.11
1644,229076.56
1645,184977.78
1646,157947.02
1647,165804.69
1648,134960.4
1649,136402.27
1650,114080.52
1651,123534.89
1652,97614.766
1653,93001.71
1654,154580.95
1655,158571.4
1656,146592.14
1657,155080.48
1658,143147.16
1659,140438.4
1660,150776.3
1661,460234.06
1662,406968.44
1663,394888.44
1664,191846.38
1665,287310.47
1666,322235.06
1667,398326.2
1668,318829.47
1669,301544.53
1670,362737.8
1671,244876.89
1672,426176.9
1673,294927.2
1674,250934.44
1675,181128.58
1676,184752.12
1677,219330.98
1678,457195.88
1679,408912.5
1680,340533.5
1681,244888.11
1682,330292.5
1683,172279.3
1684,178396.8
1685,176411.9
1686,167710.69
1687,164026.53
1688,190339.44
1689,195607.66
1690,196744.22
1691,175294.98
1692,276966.2
1693,165104.1
1694,183654.53
1695,165342.19
1696,293768.12
1697,170129.5
1698,392303.3
1699,321754.2
1700,236712.58
1701,273986.5
1702,247998.42
1703,252346.5
1704,289396.88
1705,238311.05
1706,418100.9
1707,225907.34
1708,204864.36
1709,287185.28
1710,221364.72
1711,253764.81
1712,278180.2
1713,271715.38
1714,226898.4
1715,206332.95
1716,186463.98
1717,179318.06
1718,134865.33
1719,200877.77
1720,259174.2
1721,177559.66
1722,119289.36
1723,154723.88
1724,209555.27
1725,225837.56
1726,176760.84
1727,154852.6
1728,191966.44
1729,164676.53
1730,157634.02
1731,122795.13
1732,127897.49
1733,117404.21
1734,121040.516
1735,133219.61
1736,116583.13
1737,338991.8
1738,214601.48
1739,261566.39
1740,197154.42
1741,188191.88
1742,170600.03
1743,173460.2
1744,306917.75
1745,218640.97
1746,191903.66
1747,213664.55
1748,209857.66
1749,148301.47
1750,132450.27
1751,236750.72
1752,120169.6
1753,152938.62
1754,209838.23
1755,160441.22
1756,125682.7
1757,120488.734
1758,141374.62
1759,165744.45
1760,165240.2
1761,143566.33
1762,177043.44
1763,173698.9
1764,117339.06
1765,121157.74
1766,173616.77
1767,216457.34
1768,141788.48
1769,186021.72
1770,146557.19
1771,128377.75
1772,135575.11
1773,132910.1
1774,141973.05
1775,140764.52
1776,120327.4
1777,114495.9
1778,139353.34
1779,110819.64
1780,192860.62
1781,128798.375
1782,94855.74
1783,137803.66
1784,105214.766
1785,120611.29
1786,153824.19
1787,179313.44
1788,53865.766
1789,97935.35
1790,87177.86
1791,187206.64
1792,154081.4
1793,130234.74
1794,148299.2
1795,135884.6
1796,119972.3
1797,109703.12
1798,123379.125
1799,112792.734
1800,121382.23
1801,118576.6
1802,134113.34
1803,149755.39
1804,139364.38
1805,140146.88
1806,118811.484
1807,130179.484
1808,121047.56
1809,122782.6
1810,145063.88
1811,88805.8
1812,101467.53
1813,117575.31
1814,102427.82
1815,55351.883
1816,99508.555
1817,108626.02
1818,125645.914
1819,125328.3
1820,59012.938
1821,110116.42
1822,151945.1
1823,49843.04
1824,130590.82
1825,125407.92
1826,95611.11
1827,99100.56
1828,139077.72
1829,113267.13
1830,135401.05
1831,161655.64
1832,85571.12
1833,137118.3
1834,117395.25
1835,143768.97
1836,130140.14
1837,95892.09
1838,120930.33
1839,85856.81
1840,161065.03
1841,145763.78
1842,73042.51
1843,136489.06
1844,133313.28
1845,139679.72
1846,150621.52
1847,153438.11
1848,61117.785
1849,112680.81
1850,124343.61
1851,160613.14
1852,133885.73
1853,129850.78
1854,178453.62
1855,146374.2
1856,219595.95
1857,157571.78
1858,142580.52
1859,125488.2
1860,150741.66
1861,125488.2
1862,320106.34
1863,320139.9
1864,320139.9
1865,321671.34
1866,327211.84
1867,237822.23
1868,307063.56
1869,202394.97
1870,237025.89
1871,260519.31
1872,169918.22
1873,226539.27
1874,142496.23
1875,207607.25
1876,186430.72
1877,216613.66
1878,210369.62
1879,129296.93
1880,135879.81
1881,243928.95
1882,256276.89
1883,192890.98
1884,204842.67
1885,267679.4
1886,313142.88
1887,201564.38
1888,280731.47
1889,157707.1
1890,116579.8
1891,140597.22
1892,104122.63
1893,123516.4
1894,131285.48
1895,144688.2
1896,126546.38
1897,110664.7
1898,100420.42
1899,142640.89
1900,144550.28
1901,169023.0
1902,141033.94
1903,215085.84
1904,143291.39
1905,197338.6
1906,144507.0
1907,203902.06
1908,111207.98
1909,134392.97
1910,120027.92
1911,218280.12
1912,317263.47
1913,154238.88
1914,61255.383
1915,299808.56
1916,70888.09
1917,289814.47
1918,140573.88
1919,159393.62
1920,150989.27
1921,449277.8
1922,332027.62
1923,207128.28
1924,240794.11
1925,203345.7
1926,406381.66
1927,136729.3
1928,157269.58
1929,121063.61
1930,132854.84
1931,145702.62
1932,142844.81
1933,175103.84
1934,183946.73
1935,167097.16
1936,188082.06
1937,183664.17
1938,166961.9
1939,236276.38
1940,187257.17
1941,177014.23
1942,183554.55
1943,204504.8
1944,389366.25
1945,388364.56
1946,143070.05
1947,308128.72
1948,174834.52
1949,238581.88
1950,189948.11
1951,258676.88
1952,211869.81
1953,162752.08
1954,193055.33
1955,135872.03
1956,268958.6
1957,152183.22
1958,324182.5
1959,137220.72
1960,115260.72
1961,118963.305
1962,94253.914
1963,100398.4
1964,106642.28
1965,145753.64
1966,156209.33
1967,283355.06
1968,452030.56
1969,417363.12
1970,477443.56
1971,461800.56
1972,372956.2
1973,259651.92
1974,331322.88
1975,246867.17
1976,273803.4
1977,365328.75
1978,422309.44
1979,339258.62
1980,192310.56
1981,351114.78
1982,225707.72
1983,207611.61
1984,171469.56
1985,217830.11
1986,221563.45
1987,176356.06
1988,179399.31
1989,189412.84
1990,216736.4
1991,233837.0
1992,208727.12
1993,169608.5
1994,227741.5
1995,189015.67
1996,261211.67
1997,322011.12
1998,329156.1
1999,251246.69
2000,324941.16
2001,258059.64
2002,256418.69
2003,273139.9
2004,272257.5
2005,228067.31
2006,227091.06
2007,249057.4
2008,222291.31
2009,186782.92
2010,196653.05
2011,133352.58
2012,175933.75
2013,179339.27
2014,175639.03
2015,202777.12
2016,184905.83
2017,196189.8
2018,123799.79
2019,138416.38
2020,109157.516
2021,115078.94
2022,176040.5
2023,143163.4
2024,219215.34
2025,388058.0
2026,173204.81
2027,143892.84
2028,153764.78
2029,166712.6
2030,270489.12
2031,233176.28
2032,257561.27
2033,267119.4
2034,165032.0
2035,213379.88
2036,195609.14
2037,201805.0
2038,257669.12
2039,220059.89
2040,263114.06
2041,285103.97
2042,201110.84
2043,171602.08
2044,163295.0
2045,220852.52
2046,139432.97
2047,147864.66
2048,137449.8
2049,135535.94
2050,192067.88
2051,103592.83
2052,131327.94
2053,145803.27
2054,71456.625
2055,165478.48
2056,136820.86
2057,117563.42
2058,227679.83
2059,131458.52
2060,166387.61
2061,185964.78
2062,133487.19
2063,111397.02
2064,144258.33
2065,117633.18
2066,159628.81
2067,118182.26
2068,141001.66
2069,84362.07
2070,114042.34
2071,85006.79
2072,126893.83
2073,139973.1
2074,197309.42
2075,145378.25
2076,127477.62
2077,144963.89
2078,128477.57
2079,131398.97
2080,120489.195
2081,128482.1
2082,134126.12
2083,150147.1
2084,116141.58
2085,125738.57
2086,119400.22
2087,118266.82
2088,106528.336
2089,82730.81
2090,131704.34
2091,115375.31
2092,128956.555
2093,111266.43
2094,117424.7
2095,136795.03
2096,85001.766
2097,101598.83
2098,151623.73
2099,62256.355
2100,83676.66
2101,133622.84
2102,122381.39
2103,106542.46
2104,136372.22
2105,124820.63
2106,66707.81
2107,239883.25
2108,120502.18
2109,108618.766
2110,122276.04
2111,148749.06
2112,137469.6
2113,115946.47
2114,110050.59
2115,153248.88
2116,108999.6
2117,150847.5
2118,117698.83
2119,104328.19
2120,112015.87
2121,102329.8
2122,94080.86
2123,86247.62
2124,164540.44
2125,141005.42
2126,143610.56
2127,163384.1
2128,129300.51
2129,104971.21
2130,144902.94
2131,159064.11
2132,119804.57
2133,119887.77
2134,120322.0
2135,94366.97
2136,65802.67
2137,109392.625
2138,132624.83
2139,151137.66
2140,139402.8
2141,134414.62
2142,126220.23
2143,141818.77
2144,115637.375
2145,136573.69
2146,156300.08
2147,133161.44
2148,125556.195
2149,138008.42
2150,228737.33
2151,116255.94
2152,155822.62
2153,166065.81
2154,102446.28
2155,144910.67
2156,241245.78
2157,231475.56
2158,226510.75
2159,204136.72
2160,172409.47
2161,246629.73
2162,340431.53
2163,336711.25
2164,265276.6
2165,201531.52
2166,146680.66
2167,228417.53
2168,194772.03
2169,196221.61
2170,220105.23
2171,146993.5
2172,140212.52
2173,162169.69
2174,235704.5
2175,331028.84
2176,322463.78
2177,238747.58
2178,215580.75
2179,144591.38
2180,228595.58
2181,190135.69
2182,222176.02
2183,187207.53
2184,132627.73
2185,115370.14
2186,148993.69
2187,153701.16
2188,158003.06
2189,247526.56
2190,83220.805
2191,85002.09
2192,94100.87
2193,112699.83
2194,98224.47
2195,109905.33
2196,101267.03
2197,108744.805
2198,167719.16
2199,160501.97
2200,144299.05
2201,141754.95
2202,207506.5
2203,137918.44
2204,178872.1
2205,119132.58
2206,143166.4
2207,234617.7
2208,258506.97
2209,225881.5
2210,116923.63
2211,114355.34
2212,114906.33
2213,103101.5
2214,132816.6
2215,98906.34
2216,157174.38
2217,81747.47
2218,71454.17
2219,66083.98
2220,61129.68
2221,299808.56
2222,245438.25
2223,302520.12
2224,211093.92
2225,126190.016
2226,195314.62
2227,206458.94
2228,273216.25
2229,244759.69
2230,155172.64
2231,212026.66
2232,177349.14
2233,171332.27
2234,244903.28
2235,219078.86
2236,262672.28
2237,345104.03
2238,204282.0
2239,113571.19
2240,161777.33
2241,156795.89
2242,133131.98
2243,125571.4
2244,99850.12
2245,95935.266
2246,148637.47
2247,106216.8
2248,124840.16
2249,130697.6
2250,141442.88
2251,118467.75
2252,176840.44
2253,147603.58
2254,174032.19
2255,191049.23
2256,193881.17
2257,206296.16
2258,169085.56
2259,177138.86
2260,159190.83
2261,193738.67
2262,209894.69
2263,364645.8
2264,411828.5
2265,179784.84
2266,290213.56
2267,355032.12
2268,375910.0
2269,152945.92
2270,194716.5
2271,230353.55
2272,195325.42
2273,167339.72
2274,172490.72
2275,163090.33
2276,196725.64
2277,185219.28
2278,145865.16
2279,129180.7
2280,118179.33
2281,160214.02
2282,181329.58
2283,99911.36
2284,107294.36
2285,153956.56
2286,123680.24
2287,370008.97
2288,260018.66
2289,376819.16
2290,480116.97
2291,337699.2
2292,433561.7
2293,469734.97
2294,469653.88
2295,410314.88
2296,292718.28
2297,301095.97
2298,315692.5
2299,431832.66
2300,338409.72
2301,284805.84
2302,246271.55
2303,246227.62
2304,261275.2
2305,176106.81
2306,175764.38
2307,180335.72
2308,226007.98
2309,284302.44
2310,208846.4
2311,187636.88
2312,177277.78
2313,176034.95
2314,179436.1
2315,180062.98
2316,187285.92
2317,185325.81
2318,180988.36
2319,180689.31
2320,195725.6
2321,245721.64
2322,171561.66
2323,188992.6
2324,169819.89
2325,209420.61
2326,161856.95
2327,209131.02
2328,225746.9
2329,186860.95
2330,175593.81
2331,341638.8
2332,397583.88
2333,325029.78
2334,258053.5
2335,272334.62
2336,322931.88
2337,205417.44
2338,284634.78
2339,227685.25
2340,398276.44
2341,204947.61
2342,245315.39
2343,229673.53
2344,216180.08
2345,257034.44
2346,213948.38
2347,194872.0
2348,231563.22
2349,173117.28
2350,297286.56
2351,246560.36
2352,246776.31
2353,245498.66
2354,131215.14
2355,141117.22
2356,152809.02
2357,199144.1
2358,186182.16
2359,129626.336
2360,115540.04
2361,140435.73
2362,271147.72
2363,140755.92
2364,161245.31
2365,216976.72
2366,194496.02
2367,228428.2
2368,208867.12
2369,226622.25
2370,169630.5
2371,170302.22
2372,190084.02
2373,284803.4
2374,311901.5
2375,268896.03
2376,264044.88
2377,340138.2
2378,135321.28
2379,191302.66
2380,142247.89
2381,156654.64
2382,214431.69
2383,209512.3
2384,249180.23
2385,165294.58
2386,135449.88
2387,135303.72
2388,93815.56
2389,128484.43
2390,147540.67
2391,142261.6
2392,115903.9
2393,177026.89
2394,142225.38
2395,199621.92
2396,137492.4
2397,224420.33
2398,134290.47
2399,57784.59
2400,51336.32
2401,109829.37
2402,136246.9
2403,142850.4
2404,143347.56
2405,157667.55
2406,143623.7
2407,125604.695
2408,139773.4
2409,122937.266
2410,168956.12
2411,120028.836
2412,154699.67
2413,133829.56
2414,136659.42
2415,138584.66
2416,129791.98
2417,128248.03
2418,129633.016
2419,133219.36
2420,121385.234
2421,160714.73
2422,113170.5
2423,109190.2
2424,164755.08
2425,179971.14
2426,126820.875
2427,136951.94
2428,174237.78
2429,121009.7
2430,133761.17
2431,101407.84
2432,141582.14
2433,144884.55
2434,129807.32
2435,142477.47
2436,106913.766
2437,113655.266
2438,127134.27
2439,106740.78
2440,120988.35
2441,104392.875
2442,99289.2
2443,121878.45
2444,125523.984
2445,82494.84
2446,124230.65
2447,175856.92
2448,143365.61
2449,113570.43
2450,148105.98
2451,124067.49
2452,203075.94
2453,94609.28
2454,120730.74
2455,118882.78
2456,122318.375
2457,125254.81
2458,118740.69
2459,108019.414
2460,131362.39
2461,111801.46
2462,129805.71
2463,120016.36
2464,168435.67
2465,134355.8
2466,117925.336
2467,141053.84
2468,84131.234
2469,71381.7
2470,174963.12
2471,206753.5
2472,171585.72
2473,115892.96
2474,78141.08
2475,220307.05
2476,113297.28
2477,124385.71
2478,147758.22
2479,100679.53
2480,149344.22
2481,120605.08
2482,129035.54
2483,117104.52
2484,123273.98
2485,122446.88
2486,154231.38
2487,181860.22
2488,161091.75
2489,152295.3
2490,146707.8
2491,90842.37
2492,177229.94
2493,148231.19
2494,165360.17
2495,90592.42
2496,223671.84
2497,156523.38
2498,112433.81
2499,84952.414
2500,129145.6
2501,133648.45
2502,143862.52
2503,89205.42
2504,188594.16
2505,224483.69
2506,252387.9
2507,295121.62
2508,252611.12
2509,213119.56
2510,232499.9
2511,181079.88
2512,204215.77
2513,208968.12
2514,273067.78
2515,151490.33
2516,161303.28
2517,137481.66
2518,155113.17
2519,213914.52
2520,208393.97
2521,190830.0
2522,218870.88
2523,123856.83
2524,134291.75
2525,149441.38
2526,132781.12
2527,105142.94
2528,128982.016
2529,128324.01
2530,117486.875
2531,258591.28
2532,221454.88
2533,193905.6
2534,238201.75
2535,314461.12
2536,237826.31
2537,242388.94
2538,182305.1
2539,194439.27
2540,166929.9
2541,192098.66
2542,169933.28
2543,134326.72
2544,129326.28
2545,135786.02
2546,133031.97
2547,141842.72
2548,143972.6
2549,150184.31
2550,213215.72
2551,140980.0
2552,125750.32
2553,80364.414
2554,107336.52
2555,128826.14
2556,100731.484
2557,112821.99
2558,131691.16
2559,128785.84
2560,144986.56
2561,138863.55
2562,117669.875
2563,146183.92
2564,196797.12
2565,133088.19
2566,152831.89
2567,125202.62
2568,195795.6
2569,207544.11
2570,116346.78
2571,197504.27
2572,170557.4
2573,212681.4
2574,233914.62
2575,127607.04
2576,124151.65
2577,158553.88
2578,84364.97
2579,70692.58
2580,115355.4
2581,115375.09
2582,108092.78
2583,259561.55
2584,151037.5
2585,174743.67
2586,210895.72
2587,206616.7
2588,153325.78
2589,150620.8
2590,209939.92
2591,214137.61
2592,211071.58
2593,266729.4
2594,179895.47
2595,209125.62
2596,314239.88
2597,187943.11
2598,275853.0
2599,323610.75
2600,141112.1
2601,138942.36
2602,86633.17
2603,96973.61
2604,84654.14
2605,78207.51
2606,142208.56
2607,186937.78
2608,194061.72
2609,162272.56
2610,107465.984
2611,145984.42
2612,156927.53
2613,132037.86
2614,131408.62
2615,157964.03
2616,145774.06
2617,186939.38
2618,177436.27
2619,204325.84
2620,186047.44
2621,179528.34
2622,175741.58
2623,251997.8
2624,296065.12
2625,318355.2
2626,172567.39
2627,180350.34
2628,462481.5
2629,510526.56
2630,352751.3
2631,442962.5
2632,459499.0
2633,310748.62
2634,402723.4
2635,151947.56
2636,184418.72
2637,178292.7
2638,249455.33
2639,183525.14
2640,153320.95
2641,102589.125
2642,186679.1
2643,97782.95
2644,128147.3
2645,100569.94
2646,94282.14
2647,96670.375
2648,142240.7
2649,141248.62
2650,143448.08
2651,137246.9
2652,415552.44
2653,247372.92
2654,230805.22
2655,422787.38
2656,323771.25
2657,335209.25
2658,303710.84
2659,299435.38
2660,363365.88
2661,364497.34
2662,360470.75
2663,300780.0
2664,271726.78
2665,318051.72
2666,285172.22
2667,161244.69
2668,191331.84
2669,168587.38
2670,286600.3
2671,192647.39
2672,170574.16
2673,205421.94
2674,203072.84
2675,167337.16
2676,192880.69
2677,195446.72
2678,250275.53
2679,281427.1
2680,294150.53
2681,421435.6
2682,348325.56
2683,560231.3
2684,328670.5
2685,314825.4
2686,263419.1
2687,323951.62
2688,227475.38
2689,207967.9
2690,429074.44
2691,179941.28
2692,128550.49
2693,188661.25
2694,122634.56
2695,193941.47
2696,192106.9
2697,185524.22
2698,179989.16
2699,162573.06
2700,153733.55
2701,152981.52
2702,116494.664
2703,124652.55
2704,144306.62
2705,124406.83
2706,119436.664
2707,129386.36
2708,136711.44
2709,106939.164
2710,130742.48
2711,262163.0
2712,388565.38
2713,160333.69
2714,151998.58
2715,173083.61
2716,137192.2
2717,179215.81
2718,233040.22
2719,153530.19
2720,176154.19
2721,138187.81
2722,163343.6
2723,155481.06
2724,128372.234
2725,132532.16
2726,147958.75
2727,189699.55
2728,172156.94
2729,155603.73
2730,140404.53
2731,130684.14
2732,126601.91
2733,160207.44
2734,142254.0
2735,129035.91
2736,143666.86
2737,126941.64
2738,137648.8
2739,160887.56
2740,134900.83
2741,141557.03
2742,154461.14
2743,139261.14
2744,160254.81
2745,144352.05
2746,137567.03
2747,147257.7
2748,123019.72
2749,126058.55
2750,137115.81
2751,134203.03
2752,177497.53
2753,145812.44
2754,211525.98
2755,127759.86
2756,89430.81
2757,73705.95
2758,89134.92
2759,163045.7
2760,129434.37
2761,143814.78
2762,144878.06
2763,187959.97
2764,153583.48
2765,297644.84
2766,117576.99
2767,85532.445
2768,134019.48
2769,132736.19
2770,149411.17
2771,111929.16
2772,116177.13
2773,146196.33
2774,142111.89
2775,128929.26
2776,128266.26
2777,154261.08
2778,104711.25
2779,117922.98
2780,102995.37
2781,101494.625
2782,87509.89
2783,104715.25
2784,126704.82
2785,133526.4
2786,78510.46
2787,120088.83
2788,78096.45
2789,203631.36
2790,87646.28
2791,117958.516
2792,59797.53
2793,143588.66
2794,93926.93
2795,120512.984
2796,101407.36
2797,195448.78
2798,108241.54
2799,119470.16
2800,77045.98
2801,112541.3
2802,136034.48
2803,167235.06
2804,134655.2
2805,102514.41
2806,76382.914
2807,156287.56
2808,147872.84
2809,139220.64
2810,131678.72
2811,158662.78
2812,154363.22
2813,157524.61
2814,164018.88
2815,105564.734
2816,256274.69
2817,146734.53
2818,124958.44
2819,150926.06
2820,130855.24
2821,110947.91
2822,209311.98
2823,284101.06
2824,182198.38
2825,159656.22
2826,130090.5
2827,140582.33
2828,185608.11
2829,172524.94
2830,237905.03
2831,181160.53
2832,240917.23
2833,289361.25
2834,204825.48
2835,218233.08
2836,195601.12
2837,150477.36
2838,148290.72
2839,186539.39
2840,210990.47
2841,201128.5
2842,220419.9
2843,145674.42
2844,147453.19
2845,118876.766
2846,206148.86
2847,190586.1
2848,220727.44
2849,201315.4
2850,299064.97
2851,240271.78
2852,236996.95
2853,234120.61
2854,146430.89
2855,199742.1
2856,199413.38
2857,193787.1
2858,199451.8
2859,119417.64
2860,127279.125
2861,123456.81
2862,193704.67
2863,126637.53
2864,250341.4
2865,140844.95
2866,139410.77
2867,94077.72
2868,97680.7
2869,124144.78
2870,119302.9
2871,90637.7
2872,56522.32
2873,105667.875
2874,134965.42
2875,110241.25
2876,167245.27
2877,144244.02
2878,178107.97
2879,131224.03
2880,98544.61
2881,155879.4
2882,156128.9
2883,191921.6
2884,213551.28
2885,193965.31
2886,223172.62
2887,95039.195
2888,128117.11
2889,70066.22
2890,87050.17
2891,134857.22
2892,49451.992
2893,81015.27
2894,50147.24
2895,298089.4
2896,275320.53
2897,204644.88
2898,145554.03
2899,232637.2
2900,150282.61
2901,208609.92
2902,177810.8
2903,348122.66
2904,356309.53
2905,87955.43
2906,205149.61
2907,111680.08
2908,132912.12
2909,142259.28
2910,80294.47
2911,86247.53
2912,142736.69
2913,83829.94
2914,75779.53
2915,78615.88
2916,85119.875
2917,162088.34
2918,117507.83
2919,233894.1
